M00307	Pyruvate oxidation, pyruvate => acetyl-CoA	COMPLETE	1__1	K00163,K00161,K00162,K00627,K13997,K03737	K00382,K00169,K00170,K00171,K00172	
M00308	Semi-phosphorylative Entner-Doudoroff pathway, gluconate => glycerate-3P	INCOMPLETE	2__5	K05308,K00874,K01625,K00131,K18978,K00131,K18978	K00134,K00927	
M00309	Non-phosphorylative Entner-Doudoroff pathway, gluconate/galactonate => glycerate	INCOMPLETE	0__3	K05308,K11395,K18127,K18020,K18021,K18022,K18128,K03738		
M00338	Cysteine biosynthesis, homocysteine + serine => cysteine	2 BLOCKS MISSING	0__2	K01697,K10150,K01758		
M00344	Formaldehyde assimilation, xylulose monophosphate pathway	INCOMPLETE	0__4	K17100,K00863,K01624,K03841		
M00345	Formaldehyde assimilation, ribulose monophosphate pathway	1 BLOCK MISSING	3__4	K16370,K01624	K08093,K13812,K13831,K08094,K00850	
M00346	Formaldehyde assimilation, serine pathway	INCOMPLETE	3__9	K00830,K00018,K11529,K01595,K08692,K14067,K08691	K00600,K01689,K00024	
M00356	Methanogenesis, methanol => methane	1 BLOCK MISSING	2__3	K14080,K04480,K14081,K22480,K22481,K22482,K08264,K08265,K14127,K22516	K00399,K00401,K00402,K03388,K03389,K03390,K14126,K14128,K00125	
M00357	Methanogenesis, acetate => methane	2 BLOCKS MISSING	4__6	K00925,K00625,K13788,K00193,K00197,K00194,K00578,K00579,K00580,K00581,K00582,K00583,K22480,K22481,K22482,K08264,K08265,K14127,K22516	K01895,K00577,K00584,K00399,K00401,K00402,K03388,K03389,K03390,K14126,K14128,K00125	
M00358	Coenzyme M biosynthesis	INCOMPLETE	0__4	K08097,K05979,K05884,K06034	K13039	
M00363	EHEC pathogenicity signature, Shiga toxin	2 BLOCKS MISSING	0__2	K11006,K11007		
M00364	C10-C20 isoprenoid biosynthesis, bacteria	COMPLETE	2__2	K00795,K13789	K01823,K13787	
M00365	C10-C20 isoprenoid biosynthesis, archaea	COMPLETE	2__2		K01823,K13787	
M00366	C10-C20 isoprenoid biosynthesis, plants	INCOMPLETE	1__4	K14066,K00787,K13789	K01823	
M00367	C10-C20 isoprenoid biosynthesis, non-plant eukaryotes	2 BLOCKS MISSING	1__3	K00787,K00804	K01823	
M00368	Ethylene biosynthesis, methionine => ethylene	2 BLOCKS MISSING	1__3	K01762,K20772,K05933	K00789	
M00369	Cyanogenic glycoside biosynthesis, tyrosine => dhurrin	INCOMPLETE	0__3	K13027,K13029,K13030		
M00370	Glucosinolate biosynthesis, tryptophan => glucobrassicin	INCOMPLETE	0__5	K11812,K11813,K11818,K11819,K11820,K11821		
M00371	Castasterone biosynthesis, campesterol => castasterone	INCOMPLETE	0__6	K09587,K12639,K09588,K09591,K12637,K12638,K20623,K09590,K12640		
M00372	Abscisic acid biosynthesis, beta-carotene => abscisic acid	INCOMPLETE	0__6	K15746,K15747,K09838,K14594,K09840,K09841,K09842		
M00373	Ethylmalonyl pathway	INCOMPLETE	1__12	K00023,K17865,K14446,K14447,K14448,K14449,K08691,K14451,K01965,K01966,K05606,K01847	K00626	
M00374	Dicarboxylate-hydroxybutyrate cycle	INCOMPLETE	6__13	K01595,K00240,K18860,K15038,K15017,K14465,K14467,K18861,K14534,K15016	K00169,K00170,K00171,K00172,K01007,K00024,K01676,K01677,K01678,K00239,K00241,K01902,K01903,K00626	
M00375	Hydroxypropionate-hydroxybutylate cycle	INCOMPLETE	2__14	K15037,K15036,K15017,K15039,K15018,K15019,K15020,K05606,K01848,K01849,K15038,K15017,K14465,K18861,K14534,K15016	K01964,K14466,K00626	
M00376	3-Hydroxypropionate bi-cycle	INCOMPLETE	0__13	K02160,K01961,K01962,K01963,K14468,K14469,K15052,K05606,K01847,K01848,K01849,K14471,K14472,K00240,K01679,K08691,K14449,K14470,K09709	K00239,K00241	
M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	INCOMPLETE	2__7	K05299,K15022,K01938,K00297,K15023,K14138,K00197,K00194	K00198,K01491	
M00378	F420 biosynthesis	COMPLETE	4__4	K11779	K11780,K11781,K14941,K11212,K12234	
M00415	Fatty acid elongation in endoplasmic reticulum	INCOMPLETE	0__4	K10247,K10205,K10248,K10249,K10244,K10203,K10250,K15397,K10245,K10246,K10251,K10703,K10258		
M00416	Cytochrome aa3-600 menaquinol oxidase	1 BLOCK MISSING	0__1	K02827,K02826,K02828,K02829		
M00417	Cytochrome o ubiquinol oxidase	1 BLOCK MISSING	0__1	K02297,K02298,K02299,K02300		
M00418	Toluene degradation, anaerobic, toluene => benzoyl-CoA	INCOMPLETE	0__6	K07540,K07543,K07544,K07545,K07546,K07547,K07548,K07549,K07550		
M00419	Cymene degradation, p-cymene => p-cumate	INCOMPLETE	0__3	K10616,K18293,K10617,K10618		
M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2 BLOCKS MISSING	0__2	K00192,K00195,K00193,K00197,K00194		
M00432	Leucine biosynthesis, 2-oxoisovalerate => 2-oxoisocaproate	COMPLETE	3__3	K01702	K01649,K01703,K01704,K00052	
M00433	Lysine biosynthesis, 2-oxoglutarate => 2-oxoadipate	2 BLOCKS MISSING	2__4	K01655,K17450,K01705,K17450,K01705,K05824	K16792,K16793	
M00525	Lysine biosynthesis, acetyl-DAP pathway, aspartate => lysine	INCOMPLETE	6__9	K05822,K00841,K05823	K00928,K00133,K01714,K00215,K01778,K01586	
M00526	Lysine biosynthesis, DAP dehydrogenase pathway, aspartate => lysine	1 BLOCK MISSING	5__6	K12524,K12525,K12526,K03340,K12526	K00928,K00133,K01714,K00215,K01586	
M00527	Lysine biosynthesis, DAP aminotransferase pathway, aspartate => lysine	COMPLETE	7__7	K12524,K12525,K12526,K12526	K00928,K00133,K01714,K00215,K10206,K01778,K01586	
M00528	Nitrification, ammonia => nitrite	2 BLOCKS MISSING	0__2	K10944,K10945,K10946,K10535		
M00529	Denitrification, nitrate => nitrogen	INCOMPLETE	0__4	K00370,K00371,K00374,K02567,K02568,K00368,K15864,K04561,K02305,K00376		
M00530	Dissimilatory nitrate reduction, nitrate => ammonia	2 BLOCKS MISSING	0__2	K00370,K00371,K00374,K02567,K02568,K00362,K00363,K03385,K15876		
M00531	Assimilatory nitrate reduction, nitrate => ammonia	2 BLOCKS MISSING	0__2	K00367,K10534,K00372,K00360,K00366,K17877		
M00532	Photorespiration	INCOMPLETE	3__10	K01602,K19269,K11517,K14272,K00830,K15893,K15919,K15918,K00281,K00605,K02437	K01601,K03781,K00600,K00382	
M00533	Homoprotocatechuate degradation, homoprotocatechuate => 2-oxohept-3-enedioate	INCOMPLETE	0__4	K00455,K00151,K01826,K05921		
M00534	Naphthalene degradation, naphthalene => salicylate	INCOMPLETE	0__6	K14579,K14580,K14578,K14581,K14582,K14583,K14584,K14585,K00152		
M00535	Isoleucine biosynthesis, pyruvate => 2-oxobutanoate	COMPLETE	3__3		K09011,K01703,K01704,K00052	
M00537	Xylene degradation, xylene => methylbenzoate	INCOMPLETE	0__3	K15757,K15758,K00055,K00141		
M00538	Toluene degradation, toluene => benzoate	INCOMPLETE	0__3	K15760,K15761,K15762,K15763,K15764,K15765,K00055,K00141		
M00539	Cumate degradation, p-cumate => 2-oxopent-4-enoate + 2-methylpropanoate	INCOMPLETE	0__5	K10619,K16303,K16304,K18227,K10620,K10621,K10622,K10623		
M00540	Benzoate degradation, cyclohexanecarboxylic acid =>pimeloyl-CoA	INCOMPLETE	0__5	K04116,K04117,K07534,K07535,K07536		
M00541	Benzoyl-CoA degradation, benzoyl-CoA => 3-hydroxypimeloyl-CoA	INCOMPLETE	0__4	K04112,K04113,K04114,K04115,K19515,K19516,K07537,K07538,K07539		
M00542	EHEC/EPEC pathogenicity signature, T3SS and effectors	INCOMPLETE	0__8	K03221,K03219,K03222,K03226,K03227,K03228,K03229,K03230,K03224,K03225,K12784,K12787,K12785,K12786,K12788,K16041,K16042		
M00543	Biphenyl degradation, biphenyl => 2-oxopent-4-enoate + benzoate	INCOMPLETE	0__4	K08689,K15750,K18087,K18088,K08690,K00462,K10222		
M00544	Carbazole degradation, carbazole => 2-oxopent-4-enoate + anthranilate	INCOMPLETE	0__3	K15751,K15752,K15753,K15754,K15755,K15756		
M00545	Trans-cinnamate degradation, trans-cinnamate => acetyl-CoA	INCOMPLETE	0__7	K05708,K05709,K05710,K00529,K05712,K05711,K05712,K05713,K05714,K02554,K01666,K04073		
M00546	Purine degradation, xanthine => urea	INCOMPLETE	0__6	K00106,K00087,K13479,K13480,K13481,K13482,K11177,K11178,K13483,K00365,K16838,K16839,K22879,K13484,K07127,K13484,K13485,K16838,K16840,K01466,K16842,K01477		
M00547	Benzene/toluene degradation, benzene => catechol / toluene => 3-methylcatechol	2 BLOCKS MISSING	0__2	K03268,K16268,K18089,K18090,K16269		
M00548	Benzene degradation, benzene => catechol	1 BLOCK MISSING	0__1	K16249,K16243,K16244,K16242,K16245,K16246		
M00549	Nucleotide sugar biosynthesis, glucose => UDP-glucose	1 BLOCK MISSING	2__3	K00844,K12407,K00886,K01835,K15779,K00963,K12447	K00845,K15778	
M00550	Ascorbate degradation, ascorbate => D-xylulose-5P	INCOMPLETE	1__5	K02821,K02822,K03475,K03476,K03078,K03079	K03077	
M00551	Benzoate degradation, benzoate => catechol / methylbenzoate => methylcatechol	2 BLOCKS MISSING	0__2	K05549,K05550,K05784,K05783		
M00552	D-galactonate degradation, De Ley-Doudoroff pathway, D-galactonate => glycerate-3P	INCOMPLETE	2__5	K01684,K00883,K01631	K00134,K00927	
M00554	Nucleotide sugar biosynthesis, galactose => UDP-galactose	2 BLOCKS MISSING	0__2	K00849,K00965		
M00555	Betaine biosynthesis, choline => betaine	1 BLOCK MISSING	1__2	K17755,K00108,K11440,K00499,K17755,K14085	K00130	
M00563	Methanogenesis, methylamine/dimethylamine/trimethylamine => methane	2 BLOCKS MISSING	2__4	K14082,K16177,K16176,K16179,K16178,K14084,K14083,K22480,K22481,K22482,K08264,K08265,K14127,K22516	K00399,K00401,K00402,K03388,K03389,K03390,K14126,K14128,K00125	
M00564	Helicobacter pylori pathogenicity signature, cagA pathogenicity island	INCOMPLETE	0__27	K15842,K12086,K12087,K12088,K12089,K12090,K03196,K12091,K12092,K12093,K12094,K12095,K12096,K12097,K12098,K12099,K12100,K12101,K12102,K12103,K12104,K12105,K12106,K12107,K12108,K12109,K12110		
M00565	Trehalose biosynthesis, D-glucose 1P => trehalose	INCOMPLETE	0__6	K00975,K00703,K00700,K16149,K01214,K06044,K01236		
M00567	Methanogenesis, CO2 => methane	1 BLOCK MISSING	7__8	K00204,K13942,K00578,K00579,K00580,K00581,K00582,K00583,K22480,K22481,K22482,K08264,K08265,K14127,K22516	K00200,K00201,K00202,K00203,K11261,K00205,K11260,K00672,K01499,K00319,K00320,K00577,K00584,K00399,K00401,K00402,K03388,K03389,K03390,K14126,K14128,K00125	
M00568	Catechol ortho-cleavage, catechol => 3-oxoadipate	INCOMPLETE	0__4	K03381,K01856,K03464,K01055,K14727		
M00569	Catechol meta-cleavage, catechol => acetyl-CoA / 4-methylcatechol => propanoyl-CoA	INCOMPLETE	1__7	K00446,K07104,K10217,K10216,K10216,K01617,K10216,K18364,K02554,K18365,K01666,K18366,K04073	K01821	
M00570	Isoleucine biosynthesis, threonine => 2-oxobutanoate => isoleucine	1 BLOCK MISSING	4__5	K17989,K01754,K11258	K01652,K01653,K00053,K01687,K00826	
M00572	Pimeloyl-ACP biosynthesis, BioC-BioH pathway, malonyl-ACP => pimeloyl-ACP	INCOMPLETE	1__6	K02169,K00647,K09458,K02372,K00208,K02170,K09789,K19560,K19561	K00059	
M00573	Biotin biosynthesis, BioI pathway, long-chain-acyl-ACP => pimeloyl-ACP => biotin	INCOMPLETE	0__5	K16593,K00652,K19563,K01935,K01012		
M00574	Pertussis pathogenicity signature, pertussis toxin	INCOMPLETE	0__5	K11023,K11024,K11025,K11026,K11027		
M00575	Pertussis pathogenicity signature, T1SS	INCOMPLETE	0__5	K22944,K11004,K07389,K11003,K12340		
M00576	ETEC pathogenicity signature, heat-labile and heat-stable enterotoxins	2 BLOCKS MISSING	0__2	K10928,K10929,K16883,K16884		
M00577	Biotin biosynthesis, BioW pathway, pimelate => pimeloyl-CoA => biotin	INCOMPLETE	0__5	K01906,K00652,K00833,K19563,K01935,K01012		
M00579	Phosphate acetyltransferase-acetate kinase pathway, acetyl-CoA => acetate	2 BLOCKS MISSING	0__2	K00625,K13788,K15024,K00925		
M00580	Pentose phosphate pathway, archaea, fructose 6P => ribose 5P	COMPLETE	3__3		K08094,K13831,K08093,K13812,K01807	
M00595	Thiosulfate oxidation by SOX complex, thiosulfate => sulfate	1 BLOCK MISSING	0__1	K17222,K17223,K17224,K17225,K22622,K17226,K17227		
M00596	Dissimilatory sulfate reduction, sulfate => H2S	INCOMPLETE	0__3	K00958,K00394,K00395,K11180,K11181		
M00597	Anoxygenic photosystem II	1 BLOCK MISSING	0__1	K08928,K08929		
M00598	Anoxygenic photosystem I	1 BLOCK MISSING	0__1	K08940,K08941,K08942,K08943		
M00608	2-Oxocarboxylic acid chain extension, 2-oxoglutarate => 2-oxoadipate => 2-oxopimelate => 2-oxosuberate	COMPLETE	3__3		K10977,K16792,K16793,K10978	
M00609	Cysteine biosynthesis, methionine => cysteine	INCOMPLETE	1__6	K17462,K01243,K07173,K17216,K17217	K00789	
M00611	Oxygenic_photosynthesis_in_plants_and_cyanobacteria.txt	INCOMPLETE	10__24	K02703,K02706,K02705,K02704,K02707,K02708,K01602,K05298,K01623,K01624,K03841,K02446,K11532,K01086,K00615,K01623,K01624,K01100,K11532,K01086,K00615,K01808,K02689,K02690,K02691,K02692,K02693,K02694,K01602,K05298,K01623,K01624,K03841,K02446,K11532,K01086,K00615,K01623,K01624,K01100,K11532,K01086,K00615,K01808	K00855,K01601,K00927,K00150,K00134,K01807	
M00612	Anoxygenic_photosynthesis_in_purple_bacteria.txt	INCOMPLETE	5__12	K08928,K08929,K01602,K05298,K01623,K01624,K03841,K02446,K11532,K01086,K00615,K01623,K01624,K01100,K11532,K01086,K00615,K01808	K00855,K01601,K00927,K00150,K00134,K01807	
M00613	Anoxygenic_photosynthesis_in_green_nonsulfur_bacteria.txt	INCOMPLETE	0__15	K08928,K08929,K02160,K01961,K01962,K01963,K14468,K14469,K15052,K05606,K01847,K01848,K01849,K14471,K14472,K00240,K01679,K08928,K08929,K08691,K14449,K14470,K09709	K00239,K00241	
M00614	Anoxygenic_photosynthesis_in_green_sulfur_bacteria.txt	INCOMPLETE	7__13	K08940,K08941,K08942,K08943,K03737,K01006,K01958,K01595,K01958,K01679,K00240,K00242,K00244,K00245,K00246,K00247,K18556,K18557,K18558,K18559,K18560,K00031,K01681,K01682,K15230,K15231,K15232,K15233,K15230,K15231,K15234	K00169,K00170,K00171,K00172,K01007,K01959,K01960,K00024,K01676,K01677,K01678,K00239,K00241,K01902,K01903,K00174,K00175,K00177,K00176	
M00615	Nitrate_assimilation.txt	INCOMPLETE	0__6	K02575,K00367,K10534,K00372,K00360,K00366,K17877,K15576,K15577,K15578,K15579,K00367,K10534,K00372,K00360,K00366,K17877		
M00616	Sulfate-sulfur_assimilation.txt	INCOMPLETE	1__4	K02048,K23163,K02046,K02047,K02045,K13811,K00958,K00860,K00955,K00957,K00956,K00957K00860,K00380,K00381,K00392	K00390	
M00617	Methanogen.txt	INCOMPLETE	15__21	K00204,K13942,K00578,K00579,K00580,K00581,K00582,K00583,K22480,K22481,K22482,K08264,K08265,K03390K14127,K22516,K14082,K16177,K16176,K16179,K16178,K14084,K14083,K22480,K22481,K22482,K08264,K08265,K03390K14127,K22516,K14080,K04480,K14081,K22480,K22481,K22482,K08264,K08265,K03390K14127,K22516,K00925,K00625,K13788,K00193,K00197,K00194,K00578,K00579,K00580,K00581,K00582,K00583,K22480,K22481,K22482,K08264,K08265,K03390K14127,K22516	K00200,K00201,K00202,K00203,K11261,K00205,K11260,K00672,K01499,K00319,K00320,K00577,K00584,K00399,K00401,K00402,K03388,K03389,K03390,K14126,K14128,K00125,K01895	
M00618	Acetogen	INCOMPLETE	2__9	K05299,K15022,K01938,K00297,K15023,K14138,K00197,K00194,K00625,K13788,K15024,K00925	K00198,K01491	
M00620	Incomplete reductive citrate cycle, acetyl-CoA => oxoglutarate	COMPLETE	7__7		K00169,K00170,K00171,K00172,K01959,K01960,K00024,K01677,K01678,K18209,K18210,K01902,K01903,K00174,K00175,K00176,K00177	
M00622	Nicotinate degradation, nicotinate => fumarate	INCOMPLETE	0__6	K18029,K18030,K14974,K18028,K15357,K13995,K01799		
M00623	Phthalate degradation, phthalate => protocatechuate	INCOMPLETE	0__3	K18068,K18069,K18067,K04102		
M00624	Terephthalate degradation, terephthalate => 3,4-dihydroxybenzoate	2 BLOCKS MISSING	0__2	K18074,K18075,K18077,K18076		
M00625	Methicillin resistance	INCOMPLETE	0__3	K02547,K02546,K02545		
M00627	beta-Lactam resistance, Bla system	INCOMPLETE	0__3	K02172,K02171,K18766,K17836		
M00630	D-Galacturonate degradation (fungi), D-galacturonate => glycerol	INCOMPLETE	0__4	K18106,K19634,K18102,K18103,K18107		
M00631	D-Galacturonate degradation (bacteria), D-galacturonate => pyruvate + D-glyceraldehyde 3P	INCOMPLETE	0__5	K01812,K00041,K01685,K16849,K16850,K00874,K01625,K17463		
M00632	Galactose degradation, Leloir pathway, galactose => alpha-D-glucose-1P	INCOMPLETE	1__4	K01785,K00849,K00965	K01784	
M00633	Semi-phosphorylative Entner-Doudoroff pathway, gluconate/galactonate => glycerate-3P	INCOMPLETE	0__4	K05308,K18126,K11395,K00131,K18978		
M00636	Phthalate degradation, phthalate => protocatechuate	INCOMPLETE	0__3	K18251,K18252,K18253,K18254,K18255,K18256		
M00637	Anthranilate degradation, anthranilate => catechol	1 BLOCK MISSING	0__1	K05599,K05600,K11311,K16319,K16320,K18248,K18249		
M00638	Salicylate degradation, salicylate => gentisate	1 BLOCK MISSING	0__1	K18242,K18243,K14578,K14581		
M00639	Multidrug resistance, efflux pump MexCD-OprJ	2 BLOCKS MISSING	0__2	K18294,K18295,K18296,K08721		
M00641	Multidrug resistance, efflux pump MexEF-OprN	2 BLOCKS MISSING	0__2	K18297,K18298,K18299,K18300		
M00642	Multidrug resistance, efflux pump MexJK-OprM	2 BLOCKS MISSING	0__2	K18301,K18302,K18303,K18139		
M00643	Multidrug resistance, efflux pump MexXY-OprM	2 BLOCKS MISSING	0__2	K18129,K18094,K18095,K18139		
M00649	Multidrug resistance, efflux pump AdeABC	INCOMPLETE	0__3	K18143,K18144,K18145,K18146,K18147		
M00651	Vancomycin resistance, D-Ala-D-Lac type	INCOMPLETE	1__14	K18345,K18344,K18346,K18347,K15739,K08641,K18351,K18352,K18354,K18353,K18347,K15739,K08641	K07260	
M00652	Vancomycin resistance, D-Ala-D-Ser type	INCOMPLETE	0__5	K18350,K18349,K18348,K18856,K18866		
M00660	Xanthomonas spp. pathogenicity signature, T3SS and effectors	INCOMPLETE	0__8	K03222,K03226,K03227,K03228,K03229,K03230,K03224,K03225,K03223,K18374,K18376,K18373,K18375,K18377,K18378,K18379,K18380,K18381		
M00661	Paspaline biosynthesis, geranylgeranyl-PP + indoleglycerol phosphate => paspaline	INCOMPLETE	0__3	K18385,K18386,K18387		
M00664	Nodulation	INCOMPLETE	0__4	K14658,K14659,K14666,K14657		
M00672	Penicillin biosynthesis, aminoadipate + cycteine + valine => penicillin	INCOMPLETE	0__3	K12743,K04126,K10852		
M00673	Cephamycin C biosynthesis, aminoadipate + cycteine + valine => cephamycin C	INCOMPLETE	0__8	K12743,K04126,K04127,K12744,K12745,K04128,K18062,K18063		
M00674	Clavaminate biosynthesis, arginine + glyceraldehyde-3P => clavaminate	INCOMPLETE	0__4	K12673,K12674,K12675,K12676		
M00675	Carbapenem-3-carboxylate biosynthesis, pyrroline-5-carboxylate + malonyl-CoA => carbapenem-3-carboxylate	INCOMPLETE	0__3	K18317,K18316,K18315		
M00696	Multidrug resistance, efflux pump AcrEF-TolC	2 BLOCKS MISSING	0__2	K18140,K18141,K18142,K12340		
M00697	Multidrug resistance, efflux pump MdtEF-TolC	2 BLOCKS MISSING	0__2	K07690,K18898,K18899,K12340		
M00698	Multidrug resistance, efflux pump BpeEF-OprC	2 BLOCKS MISSING	0__2	K18900,K18901,K18902,K18903		
M00700	Multidrug resistance, efflux pump AbcA	2 BLOCKS MISSING	0__2	K18906,K18907,K18104		
M00702	Multidrug resistance, efflux pump NorB	2 BLOCKS MISSING	0__2	K18906,K18907,K08170		
M00704	Tetracycline resistance, efflux pump Tet38	2 BLOCKS MISSING	0__2	K18906,K08168		
M00705	Multidrug resistance, efflux pump MepA	2 BLOCKS MISSING	0__2	K18909,K18908		
M00714	Multidrug resistance, efflux pump QacA	2 BLOCKS MISSING	0__2	K18938,K08167		
M00718	Multidrug resistance, efflux pump MexAB-OprM	2 BLOCKS MISSING	0__2	K18131,K03585,K18138,K18139		
M00725	Cationic antimicrobial peptide (CAMP) resistance, dltABCD operon	INCOMPLETE	0__3	K19077,K19078,K03367,K03739,K14188,K03740		
M00726	Cationic antimicrobial peptide (CAMP) resistance, lysyl-phosphatidylglycerol (L-PG) synthase MprF	INCOMPLETE	0__3	K19077,K19078,K14205		
M00730	Cationic antimicrobial peptide (CAMP) resistance, VraFG transporter	INCOMPLETE	0__3	K19077,K19078,K19079,K19080		
M00736	Nocardicin A biosynthesis, L-pHPG + arginine + serine => nocardicin A	INCOMPLETE	0__4	K19102,K19103,K05375,K19104,K19105,K19106		
M00740	Methylaspartate cycle	INCOMPLETE	1__11	K01647,K01681,K00031,K00261,K19268,K01846,K04835,K19280,K14449,K19281,K19282	K00024	
M00741	Propanoyl-CoA metabolism, propanoyl-CoA => succinyl-CoA	INCOMPLETE	0__3	K01965,K01966,K11263,K18472,K19312,K22568,K15036,K15037,K05606,K01847,K01848,K01849	K01964	
M00744	Cationic antimicrobial peptide (CAMP) resistance, protease PgtE	INCOMPLETE	0__3	K07637,K07660,K08477		
M00745	Imipenem resistance, repression of porin OprD	INCOMPLETE	0__3	K18072,K07644,K18297,K18073,K07665,K18297,K18093		
M00746	Multidrug resistance, repression of porin OmpF	INCOMPLETE	0__3	K13632,K18513,K09476		
M00761	Undecaprenylphosphate alpha-L-Ara4N biosynthesis, UDP-GlcA => undecaprenyl phosphate alpha-L-Ara4N	INCOMPLETE	0__4	K10011,K07806,K10012,K13014		
M00763	Ornithine biosynthesis, mediated by LysW, glutamate => ornithine	INCOMPLETE	2__6	K05826,K19412,K05830,K05831	K05828,K05829	
M00769	Multidrug resistance, efflux pump MexPQ-OpmE	INCOMPLETE	0__3	K18304,K19591,K19595,K19594,K19593		
M00773	Tylosin biosynthesis, methylmalonyl-CoA + malonyl-CoA => tylactone => tylosin	INCOMPLETE	0__8	K15988,K15989,K15990,K15992,K15991,K15993,K15994,K15995,K15996		
M00774	Erythromycin biosynthesis, propanoyl-CoA + methylmalonyl-CoA => deoxyerythronolide B => erythromycin A/B	INCOMPLETE	0__6	K10817,K14366,K14367,K14368,K15997,K14370,K14369		
M00775	Oleandomycin biosynthesis, malonyl-CoA + methylmalonyl-CoA => 8,8a-deoxyoleandolide => oleandomycin	INCOMPLETE	0__5	K16007,K16008,K16009,K13320,K16010		
M00776	Pikromycin/methymycin biosynthesis, methylmalonyl-CoA + malonyl-CoA => narbonolide/10-deoxymethynolide => pikromycin/methymycin	INCOMPLETE	0__4	K16000,K16001,K16002,K16003,K16004,K16005,K16006		
M00777	Avermectin biosynthesis, 2-methylbutanoyl-CoA/isobutyryl-CoA => 6,8a-Seco-6,8a-deoxy-5-oxoavermectin 1a/1b aglycone => avermectin A1a/B1a/A1b/B1b	INCOMPLETE	0__5	K14371,K14372,K14373,K14374,K14375		
M00778	Type II polyketide backbone biosynthesis, acyl-CoA + malonyl-CoA => polyketide	INCOMPLETE	0__4	K05551,K05552,K05553,K12420,K05554,K14249,K15884,K15885,K15886,K05555,K14250,K15886		
M00779	Dihydrokalafungin biosynthesis, octaketide => dihydrokalafungin	INCOMPLETE	0__4	K05556,K14626,K14627,K14628,K14629,K14630,K14631,K14632		
M00780	Tetracycline/oxytetracycline biosynthesis, pretetramide => tetracycline/oxytetracycline	INCOMPLETE	0__7	K14251,K14252,K14253,K14254,K14255,K14256,K21301		
M00781	Nogalavinone/aklavinone biosynthesis, deoxynogalonate/deoxyaklanonate => nogalavinone/aklavinone	INCOMPLETE	0__4	K15941,K15942,K15943,K15944		
M00782	Mithramycin biosynthesis, 4-demethylpremithramycinone => mithramycin	INCOMPLETE	0__8	K15959,K15960,K15961,K15963,K15964,K15965,K15966,K15967		
M00783	Tetracenomycin C/8-demethyltetracenomycin C biosynthesis, tetracenomycin F2 => tetracenomycin C/8-demethyltetracenomycin C	INCOMPLETE	0__6	K15968,K15969,K15886,K15970,K15971,K15972		
M00784	Elloramycin biosynthesis, 8-demethyltetracenomycin C => elloramycin A	INCOMPLETE	0__5	K19566,K19567,K19568,K19569,K19570		
M00785	Cycloserine biosynthesis, arginine/serine => cycloserine	INCOMPLETE	0__6	K19741,K19723,K19726,K19725,K19724,K19727		
M00786	Fumitremorgin alkaloid biosynthesis, tryptophan + proline => fumitremorgin C/A	INCOMPLETE	0__9	K18281,K14132,K17475,K18280,K17827,K17826,K14134,K17825,K18279		
M00787	Bacilysin biosynthesis, prephenate => bacilysin	INCOMPLETE	0__6	K19546,K19547,K19550,K19549,K19548,K13037		
M00788	Terpentecin biosynthesis, GGAP => terpentecin	2 BLOCKS MISSING	0__2	K19835,K19834		
M00789	Rebeccamycin biosynthesis, tryptophan => rebeccamycin	INCOMPLETE	0__6	K14266,K19884,K19885,K19886,K19887,K19888,K19889		
M00790	Pyrrolnitrin biosynthesis, tryptophan => pyrrolnitrin	INCOMPLETE	0__4	K14266,K19981,K14257,K19982		
M00793	dTDP-L-rhamnose biosynthesis	INCOMPLETE	1__4	K01710,K01790,K00067	K00973	
M00794	dTDP-6-deoxy-D-allose biosynthesis	2 BLOCKS MISSING	0__2	K13312,K13313		
M00795	dTDP-beta-L-noviose biosynthesis	INCOMPLETE	0__3	K19855,K12710,K17625		
M00796	dTDP-D-mycaminose biosynthesis	INCOMPLETE	0__3	K19853,K19854,K13307		
M00797	dTDP-D-desosamine biosynthesis	INCOMPLETE	0__4	K13308,K13309,K13310,K16436,K13311,K13326		
M00798	dTDP-L-mycarose biosynthesis	INCOMPLETE	0__5	K16435,K13315,K13317,K13316,K16438,K13318		
M00799	dTDP-L-oleandrose biosynthesis	INCOMPLETE	0__5	K16435,K13315,K16438,K19856,K19857		
M00800	dTDP-L-megosamine biosynthesis	INCOMPLETE	0__5	K16435,K16436,K13326,K16438,K13322		
M00801	dTDP-L-olivose biosynthesis	INCOMPLETE	0__4	K16435,K13327,K19858,K13319		
M00802	dTDP-D-forosamine biosynthesis	INCOMPLETE	0__5	K16435,K13327,K13328,K13329,K13330		
M00803	dTDP-D-angolosamine biosynthesis	INCOMPLETE	0__4	K16435,K19859,K16436,K13332		
M00804	Complete nitrification, comammox, ammonia => nitrite => nitrate	INCOMPLETE	0__3	K10944,K10945,K10946,K10535,K00370,K00371		
M00805	Staurosporine biosynthesis, tryptophan => staurosporine	INCOMPLETE	0__7	K20075,K20076,K20077,K20078,K20079,K20080,K20081,K20082		
M00808	Violacein biosynthesis, tryptophan => violacein	INCOMPLETE	0__4	K20086,K20087,K20088,K20089,K20090		
M00810	Nicotine degradation, pyridine pathway, nicotine => 2,6-dihydroxypyridine/succinate semialdehyde	INCOMPLETE	0__5	K19818,K19819,K19820,K19826,K19890,K19185,K19186,K19187,K19188,K20155		
